0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,sim_times,num_qubits_info,num_gates_info,num_params_info,circuit_depth_info,num_qubits_after_transpile,date,state_0000,state_0001,state_0010,state_0011,state_0100,state_0101,state_0110,state_0111,state_1000,state_1001,state_1010,state_1011,state_1100,state_1101,state_1110,state_1111
1.0,1.5707964,0.00019396291,0.00027854356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00019396291,0.00027854356,0.00012728205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00019396291,0.00027854356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019396291,0.00027854356,0.007978512,3.0,0.0,0.0001268179,7.352569e-05,0.007978512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001268179,7.352569e-05,1.0,3.0,0.0,0.00019916781,0.0003007685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019916781,0.0003007685,0.015842726,3.0,0.0,3.4958903e-05,1.3499332e-05,0.015842726,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00019396291,0.00027854356,0.0083,5.0,0.0,0.0001268179,7.352569e-05,0.0127,5.0,0.0,0.00019916781,0.0003007685,0.0076,5.0,0.0,3.4958903e-05,1.3499332e-05,0.0137,0.4899270534515381,4,9,0,5,4,2023-01-13 18:00:00,0.1058,0.1339,0.1329,0.1262,0.0048,0.0053,0.0057,0.004,0.0017,0.0021,0.0025,0.0013,0.1274,0.1246,0.1262,0.0956
1.0,1.5707964,0.00023454729,0.00027854356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00023454729,0.00027854356,0.00012728205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00023454729,0.00027854356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00023454729,0.00027854356,0.007978512,3.0,0.0,2.883395e-05,7.352569e-05,0.007978512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.883395e-05,7.352569e-05,1.0,3.0,0.0,0.00021964622,0.0003007685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00021964622,0.0003007685,0.015842726,3.0,0.0,6.4978325e-05,1.3499332e-05,0.015842726,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00023454729,0.00027854356,0.0083,5.0,0.0,2.883395e-05,7.352569e-05,0.0127,5.0,0.0,0.00021964622,0.0003007685,0.0076,5.0,0.0,6.4978325e-05,1.3499332e-05,0.0137,0.5080063343048096,4,9,0,5,4,2023-01-14 00:00:00,0.099,0.128,0.1355,0.1301,0.0046,0.0048,0.0049,0.0033,0.0024,0.0022,0.0022,0.0019,0.1329,0.1266,0.127,0.0946
1.0,1.5707964,0.00016186223,0.00019909555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00016186223,0.00019909555,0.00013515828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00016186223,0.00019909555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016186223,0.00019909555,0.006728843,3.0,0.0,2.883395e-05,0.00015159274,0.006728843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.883395e-05,0.00015159274,1.0,3.0,0.0,0.00018156972,0.00026118674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00018156972,0.00026118674,0.013038844,3.0,0.0,4.451599e-05,3.1010528e-05,0.013038844,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00016186223,0.00019909555,0.0082,5.0,0.0,2.883395e-05,0.00015159274,0.0192,5.0,0.0,0.00018156972,0.00026118674,0.0079,5.0,0.0,4.451599e-05,3.1010528e-05,0.0176,0.4485926628112793,4,9,0,5,4,2023-01-14 06:00:00,0.0985,0.1311,0.1338,0.1289,0.0043,0.0084,0.0053,0.004,0.003,0.0031,0.0031,0.0029,0.1269,0.118,0.13,0.0987
1.0,1.5707964,0.0001267606,0.00019909555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0001267606,0.00019909555,0.00013515828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0001267606,0.00019909555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001267606,0.00019909555,0.006728843,3.0,0.0,9.7561046e-05,0.00015159274,0.006728843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.7561046e-05,0.00015159274,1.0,3.0,0.0,0.00019719946,0.00026118674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019719946,0.00026118674,0.013038844,3.0,0.0,3.3393808e-05,3.1010528e-05,0.013038844,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001267606,0.00019909555,0.0082,5.0,0.0,9.7561046e-05,0.00015159274,0.0192,5.0,0.0,0.00019719946,0.00026118674,0.0079,5.0,0.0,3.3393808e-05,3.1010528e-05,0.0176,0.843224048614502,4,9,0,5,4,2023-01-14 12:00:00,0.0946,0.1271,0.1293,0.1359,0.0054,0.0051,0.0066,0.0046,0.0029,0.003,0.0031,0.0028,0.1295,0.1281,0.1271,0.0949
1.0,1.5707964,0.00016109188,0.00019909555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00016109188,0.00019909555,0.00013515828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00016109188,0.00019909555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016109188,0.00019909555,0.006728843,3.0,0.0,0.000117701515,0.00015159274,0.006728843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000117701515,0.00015159274,1.0,3.0,0.0,0.00018903325,0.00026118674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00018903325,0.00026118674,0.013038844,3.0,0.0,5.387129e-05,3.1010528e-05,0.013038844,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00016109188,0.00019909555,0.0082,5.0,0.0,0.000117701515,0.00015159274,0.0192,5.0,0.0,0.00018903325,0.00026118674,0.0079,5.0,0.0,5.387129e-05,3.1010528e-05,0.0176,0.46164965629577637,4,9,0,5,4,2023-01-14 18:00:00,0.1008,0.1252,0.1301,0.1333,0.0043,0.0058,0.0056,0.0045,0.003,0.0046,0.0032,0.003,0.1266,0.1272,0.1294,0.0934
1.0,1.5707964,0.00018827102,0.00019909555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00018827102,0.00019909555,0.00013515828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00018827102,0.00019909555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00018827102,0.00019909555,0.006728843,3.0,0.0,0.00017022823,0.00015159274,0.006728843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017022823,0.00015159274,1.0,3.0,0.0,0.0001707687,0.00026118674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001707687,0.00026118674,0.013038844,3.0,0.0,5.2231942e-05,3.1010528e-05,0.013038844,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00018827102,0.00019909555,0.0082,5.0,0.0,0.00017022823,0.00015159274,0.0192,5.0,0.0,0.0001707687,0.00026118674,0.0079,5.0,0.0,5.2231942e-05,3.1010528e-05,0.0176,0.48111867904663086,4,9,0,5,4,2023-01-15 00:00:00,0.0969,0.1349,0.1317,0.13,0.0047,0.0057,0.0062,0.0045,0.0031,0.0029,0.0032,0.0036,0.1256,0.1184,0.129,0.0996
1.0,1.5707964,0.00020074069,0.00026715297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00020074069,0.00026715297,0.0001361024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00020074069,0.00026715297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00020074069,0.00026715297,0.005950565,3.0,0.0,0.00019685189,0.00015749333,0.005950565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019685189,0.00015749333,1.0,3.0,0.0,0.00020593684,0.00030304407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00020593684,0.00030304407,0.015788933,3.0,0.0,5.2231942e-05,2.2975264e-05,0.015788933,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00020074069,0.00026715297,0.006,5.0,0.0,0.00019685189,0.00015749333,0.0134,5.0,0.0,0.00020593684,0.00030304407,0.0089,5.0,0.0,5.2231942e-05,2.2975264e-05,0.013,0.8882918357849121,4,9,0,5,4,2023-01-15 06:00:00,0.0992,0.1341,0.1319,0.1259,0.0055,0.0058,0.0058,0.0044,0.0022,0.0021,0.0033,0.0022,0.13,0.1285,0.1239,0.0952
1.0,1.5707964,0.00019915315,0.00026715297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00019915315,0.00026715297,0.0001361024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00019915315,0.00026715297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019915315,0.00026715297,0.005950565,3.0,0.0,4.931107e-05,0.00015749333,0.005950565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.931107e-05,0.00015749333,1.0,3.0,0.0,0.00016062283,0.00030304407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016062283,0.00030304407,0.015788933,3.0,0.0,0.00016288421,2.2975264e-05,0.015788933,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00019915315,0.00026715297,0.006,5.0,0.0,4.931107e-05,0.00015749333,0.0134,5.0,0.0,0.00016062283,0.00030304407,0.0089,5.0,0.0,0.00016288421,2.2975264e-05,0.013,0.5172393321990967,4,9,0,5,4,2023-01-15 12:00:00,0.1009,0.1327,0.1368,0.1262,0.0051,0.0052,0.0058,0.0049,0.0026,0.0032,0.0043,0.0019,0.1249,0.1248,0.1242,0.0965
1.0,1.5707964,0.00013407337,0.00026715297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00013407337,0.00026715297,0.0001361024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00013407337,0.00026715297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013407337,0.00026715297,0.005950565,3.0,0.0,0.00018626366,0.00015749333,0.005950565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00018626366,0.00015749333,1.0,3.0,0.0,0.00014259244,0.00030304407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014259244,0.00030304407,0.015788933,3.0,0.0,0.00014379268,2.2975264e-05,0.015788933,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00013407337,0.00026715297,0.006,5.0,0.0,0.00018626366,0.00015749333,0.0134,5.0,0.0,0.00014259244,0.00030304407,0.0089,5.0,0.0,0.00014379268,2.2975264e-05,0.013,0.9020678997039795,4,9,0,5,4,2023-01-15 18:00:00,0.102,0.1262,0.1319,0.1347,0.0051,0.0052,0.0044,0.0034,0.0023,0.0017,0.0023,0.0017,0.1217,0.1338,0.1279,0.0957
1.0,1.5707964,0.00020088695,0.00026715297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00020088695,0.00026715297,0.0001361024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00020088695,0.00026715297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00020088695,0.00026715297,0.005950565,3.0,0.0,0.000100191486,0.00015749333,0.005950565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000100191486,0.00015749333,1.0,3.0,0.0,0.00018757269,0.00030304407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00018757269,0.00030304407,0.015788933,3.0,0.0,0.00011657848,2.2975264e-05,0.015788933,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00020088695,0.00026715297,0.006,5.0,0.0,0.000100191486,0.00015749333,0.0134,5.0,0.0,0.00018757269,0.00030304407,0.0089,5.0,0.0,0.00011657848,2.2975264e-05,0.013,0.5025649070739746,4,9,0,5,4,2023-01-16 00:00:00,0.0999,0.1347,0.128,0.136,0.0053,0.0043,0.005,0.0044,0.0029,0.0024,0.0036,0.0023,0.1215,0.1247,0.1269,0.0981
1.0,1.5707964,0.00017580476,0.00029051944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017580476,0.00029051944,0.00013433583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017580476,0.00029051944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017580476,0.00029051944,0.010046281,3.0,0.0,6.065197e-05,0.00013302459,0.010046281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.065197e-05,0.00013302459,1.0,3.0,0.0,0.00016608016,0.00024507963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016608016,0.00024507963,0.007672879,3.0,0.0,0.00012761702,3.118964e-05,0.007672879,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017580476,0.00029051944,0.0076,5.0,0.0,6.065197e-05,0.00013302459,0.0139,5.0,0.0,0.00016608016,0.00024507963,0.0109,5.0,0.0,0.00012761702,3.118964e-05,0.0119,0.49477672576904297,4,9,0,5,4,2023-01-16 06:00:00,0.0978,0.1375,0.1308,0.1298,0.0037,0.0049,0.0054,0.0039,0.0026,0.0017,0.0015,0.0022,0.1262,0.1249,0.1297,0.0974
1.0,1.5707964,0.00020888969,0.00029051944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00020888969,0.00029051944,0.00013433583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00020888969,0.00029051944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00020888969,0.00029051944,0.010046281,3.0,0.0,0.00023470013,0.00013302459,0.010046281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00023470013,0.00013302459,1.0,3.0,0.0,0.00018364626,0.00024507963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00018364626,0.00024507963,0.007672879,3.0,0.0,8.0254045e-05,3.118964e-05,0.007672879,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00020888969,0.00029051944,0.0076,5.0,0.0,0.00023470013,0.00013302459,0.0139,5.0,0.0,0.00018364626,0.00024507963,0.0109,5.0,0.0,8.0254045e-05,3.118964e-05,0.0119,0.8978033065795898,4,9,0,5,4,2023-01-16 12:00:00,0.0997,0.1274,0.1308,0.1323,0.004,0.0043,0.005,0.0046,0.0018,0.0024,0.0019,0.0011,0.1341,0.1254,0.1258,0.0994
1.0,1.5707964,0.00016021039,0.00029051944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00016021039,0.00029051944,0.00013433583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00016021039,0.00029051944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016021039,0.00029051944,0.010046281,3.0,0.0,0.00010814478,0.00013302459,0.010046281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010814478,0.00013302459,1.0,3.0,0.0,0.00019767213,0.00024507963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019767213,0.00024507963,0.007672879,3.0,0.0,9.254305e-05,3.118964e-05,0.007672879,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00016021039,0.00029051944,0.0076,5.0,0.0,0.00010814478,0.00013302459,0.0139,5.0,0.0,0.00019767213,0.00024507963,0.0109,5.0,0.0,9.254305e-05,3.118964e-05,0.0119,0.504204511642456,4,9,0,5,4,2023-01-16 18:00:00,0.0995,0.1289,0.1315,0.1289,0.0042,0.005,0.0042,0.0047,0.0022,0.002,0.0022,0.002,0.134,0.1245,0.1306,0.0956
1.0,1.5707964,0.00017156903,0.00029051944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017156903,0.00029051944,0.00013433583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017156903,0.00029051944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017156903,0.00029051944,0.010046281,3.0,0.0,8.252323e-05,0.00013302459,0.010046281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.252323e-05,0.00013302459,1.0,3.0,0.0,0.00014385022,0.00024507963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014385022,0.00024507963,0.007672879,3.0,0.0,9.5453055e-05,3.118964e-05,0.007672879,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017156903,0.00029051944,0.0076,5.0,0.0,8.252323e-05,0.00013302459,0.0139,5.0,0.0,0.00014385022,0.00024507963,0.0109,5.0,0.0,9.5453055e-05,3.118964e-05,0.0119,0.5307013988494873,4,9,0,5,4,2023-01-17 00:00:00,0.1039,0.1317,0.1284,0.1312,0.0048,0.0045,0.0044,0.0035,0.0016,0.0025,0.0028,0.0024,0.1288,0.1278,0.1266,0.0951
1.0,1.5707964,9.468338e-05,0.00016072484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.468338e-05,0.00016072484,0.00012028658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,9.468338e-05,0.00016072484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.468338e-05,0.00016072484,0.006310836,3.0,0.0,0.00019612076,0.00022006396,0.006310836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019612076,0.00022006396,1.0,3.0,0.0,0.00016554049,0.00022765847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016554049,0.00022765847,0.008425023,3.0,0.0,9.1387796e-05,3.344712e-05,0.008425023,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,9.468338e-05,0.00016072484,0.0083,5.0,0.0,0.00019612076,0.00022006396,0.0141,5.0,0.0,0.00016554049,0.00022765847,0.0077,5.0,0.0,9.1387796e-05,3.344712e-05,0.0124,0.9061298370361328,4,9,0,5,4,2023-01-17 06:00:00,0.1014,0.133,0.1273,0.1306,0.0033,0.0031,0.0041,0.0034,0.0024,0.0024,0.0029,0.0023,0.1295,0.1288,0.132,0.0935
